camera,imgtype,zoom,exposure,gain,frame,rotation,lifter,timestamp,id,barcode,treatment,cartag,measurementlabel,other,image,run_date,plantcv_version,sample,plant_elevation_default,plant_height_default,soil_elevation_default
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,101,86.44779205322266,0.07523345947265625,86.37255859375
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,102,86.12000274658203,0.05652618408203125,86.0634765625
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,103,86.02523803710938,0.06688690185546875,85.9583511352539
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,201,86.41703796386719,0.0771331787109375,86.33990478515625
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,202,86.29698944091797,0.106903076171875,86.1900863647461
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,203,85.95162963867188,0.1068572998046875,85.84477233886719
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,301,86.35421752929688,0.08838653564453125,86.26583099365234
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,302,86.36016082763672,0.08385467529296875,86.27630615234375
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,303,86.0842056274414,0.06734466552734375,86.01686096191406
none,none,none,none,none,none,none,none,nan,2023-05-03_DEM,none,none,none,none,none,../DSMs/2023-05-03_DEM.tif,2025-11-04T13:59:35.126682Z,4.10.dev245+g4144cef28,401,86.51380920410156,0.07767486572265625,86.4361343383789
